Observation id,Observation date,Description,Observation type,Source,Time offset (s),Coding duration,Media duration (s),FPS (frame/s),Subject,Observation duration by subject by observation,Behavior,Behavioral category,Behavior type,Start (s),Stop (s),Duration (s),Media file name,Image index start,Image index stop,Image file path start,Image file path stop,Comment start,Comment stop
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,sniffing object,Not defined,STATE,602.200,606.267,4.067,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,9033,9094,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,sniffing object,Not defined,STATE,609.667,615.800,6.133,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,9145,9237,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,sniffing object,Not defined,STATE,618.333,619.600,1.267,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,9275,9294,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,sniffing object,Not defined,STATE,628.200,628.733,0.533,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,9423,9431,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,sniffing object,Not defined,STATE,659.667,660.600,0.933,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,9895,9909,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,sniffing object,Not defined,STATE,685.133,688.000,2.867,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,10277,10320,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,sniffing object,Not defined,STATE,717.933,719.467,1.534,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,10769,10792,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,sniffing object,Not defined,STATE,769.667,770.333,0.666,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,11545,11555,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,sniffing object,Not defined,STATE,780.867,781.600,0.733,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,11713,11724,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,sniffing object,Not defined,STATE,856.933,860.067,3.134,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,12854,12901,,,,
