Observation id,Observation date,Description,Media file,Total length,FPS,Subject,Behavior,Behavioral category,Modifiers,Behavior type,Start (s),Stop (s),Duration (s),Comment start,Comment stop
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,anogenital sniffing,,,STATE,10.605,14.355,3.750,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,allogrooming,,,STATE,28.905,31.603,2.698,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,31.630,35.425,3.795,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,37.280,41.230,3.950,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,55.955,60.355,4.400,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,67.805,69.780,1.975,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,113.755,114.405,0.650,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,115.205,116.579,1.374,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,117.105,119.205,2.100,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,156.905,159.305,2.400,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,189.505,191.905,2.400,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,193.480,194.555,1.075,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,195.905,198.055,2.150,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,223.505,230.930,7.425,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,236.855,237.905,1.050,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,242.177,245.655,3.478,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,317.205,319.380,2.175,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,320.976,321.505,0.529,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,322.578,325.280,2.702,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,329.775,331.355,1.580,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,331.880,336.080,4.200,,
subj_11_bully,2025-03-02 18:45:24,,/Users/ayushjain/Downloads/nasal_test-241015-092753_subj11-250227-071832_Cam1.avi,343.900,10.0,subject,fighting,,,STATE,337.130,340.625,3.495,,
